title,originallink,link,description,pubDate,industry_num
사단법인 한국디지털인증협회 공식 출범,http://www.nextdaily.co.kr/news/articleView.html?idxno=208360,http://www.nextdaily.co.kr/news/articleView.html?idxno=208360,"융합<b>보안</b>학과 교수가 선임됐다. 한국<b>디지털</b>인증협회는 공인인증제도 폐지 이후 공동인증서, 금융인증서, 사설인증서 등 다양한 방식의 인증 서비스 및 인증 사업자 등장과 함께 <b>메타버스</b> 서비스 수요가 크게 증가할 것을... ","Tue, 02 Aug 2022 10:34:00 +0900",3
"이기혁 중앙대 교수, 한국디지털인증협회 초대 회장으로 선임",https://www.ddaily.co.kr/news/article.html?no=243643,https://n.news.naver.com/mnews/article/138/0002129895?sid=105,우선은 본인 인증 외 아바타나 배달 로봇 등 여러 인증 기술과 <b>메타버스</b>와 같은 미래 플랫폼 서비스의 뿌리 기술인 <b>디지털</b> 인증 강화를 추진할 방침이다. 초대 회장을 맡은 것은 이기혁 중앙대학교 융합<b>보안</b>학과 교수다.... ,"Tue, 02 Aug 2022 10:34:00 +0900",3
한국디지털인증협회 출범…초대 회장에 이기혁 중앙대 교수 선임,http://www.g-enews.com/ko-kr/news/article/news_all/202208021009293657c5fa75ef86_1/article.html,http://www.g-enews.com/ko-kr/news/article/news_all/202208021009293657c5fa75ef86_1/article.html,기반 <b>디지털</b> 인증 협회다. 양 기관은 <b>메타버스</b> 시대에 대비해 융합 인증 <b>보안</b>을 활성화하기 위해 통합을 결정했다. 한국<b>디지털</b>인증협회의 주요 업무는 <b>디지털</b> 인증 분야에서 △사업 기반 확보 △이용자 보호 강화... ,"Tue, 02 Aug 2022 10:28:00 +0900",3
한국디지털인증협회 출범…초대 회장에 이기혁 중앙대 교수,http://www.datanet.co.kr/news/articleView.html?idxno=175103,http://www.datanet.co.kr/news/articleView.html?idxno=175103,▲ 이기혁 한국<b>디지털</b>인증협회 초대 회장  <b>메타버스</b> 시대의 융합인증<b>보안</b>을 준비하고 기존 인증 기술의 한계 극복을 위해 생체인증 기반의 한국FIDO산업포럼과 블록체인기반의 <b>디지털</b>인증협회인 DID 얼라이언스 코리아가... ,"Tue, 02 Aug 2022 09:32:00 +0900",3
[DD 퇴근길] 스타벅스 굿즈 되팔이 어쩌나?,https://www.ddaily.co.kr/news/article.html?no=243604,https://n.news.naver.com/mnews/article/138/0002129858?sid=105,<b>디지털</b>데일리가 퇴근 즈음해서 읽을 수 있는 [DD퇴근길] 코너를 마련했습니다. 혹시 오늘 <b>디지털</b>데일리... 미니룸과 파도타기 등 기존 싸이월드 핵심 기능을 다시 제공하고 <b>메타버스</b> 같은 신기술을 도입하겠다고... ,"Mon, 01 Aug 2022 17:28:00 +0900",3
[AI-META 시대 미래전략] 22인공지능 미래 발전과 대응,http://www.etnews.com/20220801000170,https://n.news.naver.com/mnews/article/030/0003034209?sid=110,"돼 <b>디지털</b> 패권전쟁의 핵심 쟁점이 되고 있다. AI 개념 인공지능(Artificial Intelligence)은 단어 의미 그대로... 초실감 <b>메타버스</b>, 스마트 교육, 스마트 금융, 스마트 패션, 스마트 미디어와 문화예술 등 우리의 생활과... ","Mon, 01 Aug 2022 16:02:00 +0900",3
[전자신문 독자위원회]심층·후속보도 강화...독자 확대 전략 수립해야,http://www.etnews.com/20220801000165,https://n.news.naver.com/mnews/article/030/0003034126?sid=110,특히 4차 산업혁명 이후에 사이버 안전과 네트워크 <b>보안</b>이 굉장히 중요해졌다. 소홀함이 없도록... <b>디지털</b> 기술 발전과 <b>메타버스</b>가 우리 미래를 어떻게 바꿀 것인지 다양한 주제로 제공한다. 관련 분야 전문 기고로 현황뿐... ,"Mon, 01 Aug 2022 13:56:00 +0900",3
"젝스소프트-GH엔터, 전략적 MOU 체결로 컨텐츠 사업 본격화",http://www.gpkorea.com/news/articleView.html?idxno=90816,http://www.gpkorea.com/news/articleView.html?idxno=90816,"젝스소프트(ZEXsoft)는 <b>메타버스</b>, 게임 등 다양한 분야에서 빠르게 변하는 <b>디지털</b> 생태계에 맞춰 혁신적인... 정보 <b>보안</b> 시스템을 선보이기도 했다. GH엔터테인먼트는 세계적으로 인정 받고 있는 케이팝(K-POP)을 한층... ","Mon, 01 Aug 2022 13:34:00 +0900",3
[D데이] 1999.8.1 그때 그 시절 추억 창고 ‘싸이월드’,https://www.ddaily.co.kr/news/article.html?no=243572,https://n.news.naver.com/mnews/article/138/0002129818?sid=105,"2010년대 스마트폰 상용화와 함께 <b>디지털</b>환경이 PC에서 모바일 중심으로 개편되고, 페이스북과 인스타그램... Token)과 <b>메타버스</b> 같은 신기술을 도입하겠다고 밝혔습니다. 이에 따라 지난달 28일 싸이월드제트와... ","Mon, 01 Aug 2022 12:02:00 +0900",3
[테크인사이드] 경기 하락 속 점점 커지는 플랫폼 빅테크 영향력,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455661,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455661,코로나19 확산과 함께 급물살을 탄 <b>디지털</b> 전환 특수가 끝나가고 있다는 얘기도 들린다. 2분기 주요 테크... 메타가 페이스북에서 메타로 이름까지 바꿔가며 <b>메타버스</b>를 외치고 또 외치는 것도 플랫폼 측면에서 보면... ,"Mon, 01 Aug 2022 07:34:00 +0900",3
"대한민국 ICT융합엑스포, 오는 11월 엑스코 서관 전시장에서 개최",http://www.etnews.com/20220729000028,https://n.news.naver.com/mnews/article/030/0003033960?sid=102,"전시회는 증강현실(AR)·가상현실(VR)·확장현실(XR), 사이버<b>보안</b>, 사물인터넷(IoT), 자율주행, 스마트물류... 그 외 <b>메타버스</b>·플랫폼 기술, <b>디지털</b> 콘텐츠와 애플리케이션 시스템, 스마트팩토리, 기업용 솔루션과... ","Sun, 31 Jul 2022 16:02:00 +0900",3
[7월 4주차] 가상화폐 시장 정리,https://www.khgames.co.kr/news/articleView.html?idxno=202752,https://www.khgames.co.kr/news/articleView.html?idxno=202752,"로이터 통신은 그가 현지 매체인 시큐리티타임즈(Securities Times)를 통해 <b>디지털</b> 위안화가 금융 <b>보안</b>의... 메타의 <b>메타버스</b> 사업부인 &apos;리얼리티랩스(Reality Labs)&apos; 지난 분기 &apos;리얼리티랩스&apos;의 매출은 4억 5,200만 달러... ","Sun, 31 Jul 2022 12:50:00 +0900",3
"메타버스 다음 주자, 차세대 트러스트 시티 주목",http://www.etnews.com/20220729000093,https://n.news.naver.com/mnews/article/030/0003033932?sid=101,"트러스트 시티는 <b>메타버스</b>에 구현된 일종의 규제프리 구역을 의미한다. 시간·공간·사람이 연결된 스마트시티 플랫폼과 연계하고, 사물인터넷(IoT) <b>보안</b> 취약점을 보완한 핀테크 3.0 기반의 O2O 플랫폼이다.... ","Sun, 31 Jul 2022 12:02:00 +0900",3
"메타버스 얼라이언스, 소통과 협력으로 다시 뛴다",http://www.boannews.com/media/view.asp?idx=108754&kind=,http://www.boannews.com/media/view.asp?idx=108754&kind=,"과기정통부, ‘확장가상세계 얼라이언스 출범 1주년 기념 토론회(포럼)’ 개최[<b>보안</b>뉴스 ] 국내 <b>메타버스</b>... 관점에서 <b>메타버스</b>에 대한 통찰을 제공하기 위해 개최됐으며, <b>메타버스</b>에 걸맞게 ‘<b>디지털</b> 휴먼’ 기술을... ","Sat, 30 Jul 2022 20:42:00 +0900",3
"ICT폴리텍대학, 우수학생 대상 국내연수 시행",http://www.koit.co.kr/news/articleView.html?idxno=100772,http://www.koit.co.kr/news/articleView.html?idxno=100772,"견학하고, &apos;<b>메타버스</b>와 NFT 그리고 <b>디지털</b>콘텐츠 : 새로운 결합&apos;을 주제로 개최된 한국<b>디지털</b>콘텐츠학회... AI영상<b>보안</b>학과, 이동통신학과는 <b>IT</b>융합학과로 개편된다. AI영상<b>보안</b>학과는 실무현장에 바로 투입이 가능한... ","Sat, 30 Jul 2022 14:34:00 +0900",3
[NFT산업현장] 6. 멤버십이 된 NFT... 어떤 커뮤니티에 들어가는게 좋지?,https://www.donga.com/news/article/all/20220729/114728195/1,https://n.news.naver.com/mnews/article/020/0003443005?sid=105,"코로나19 이후로 한정해 보더라도 블록체인, <b>메타버스</b>, NFT가 말 그대로 사회를 뒤흔들었다. 그리고, 시간이... 많은 NFT 프로젝트가 <b>보안</b> 체계를 제대로 구축하지 않고 있다는 점도 주의가 필요하다. 법적 근거가 없어... ","Fri, 29 Jul 2022 18:43:00 +0900",3
"신세계아이앤씨, 라이브쇼핑 지분 매각 완료…838억원 현금 어디에 쓰나",http://www.bloter.net/newsView/blt202207290028,https://n.news.naver.com/mnews/article/293/0000040024?sid=105,<b>IT</b>서비스에서 클라우드·스마트리테일·AI·전기차 충전·<b>메타버스</b> 등이 신사업 분야로 꼽힌다.... <b>IT</b> 유통은 DW(데이터웨어하우스)·UI(사용자 인터페이스)·<b>보안</b> 등의 솔루션을 비롯해 게임 및 콘텐츠 등의 <b>IT</b> 기기를... ,"Fri, 29 Jul 2022 18:31:00 +0900",3
"신한은행, 모바일 운전면허증 비대면 실명확인에도 적용 [은행오늘]",http://www.sisaon.co.kr/news/articleView.html?idxno=141424,http://www.sisaon.co.kr/news/articleView.html?idxno=141424,바란다&quot;며 &quot;앞으로도 <b>메타버스</b>를 연계한 다양한 콘텐츠를 선보일 계획이니 많은 관심 부탁드린다&quot;고... 신설해 <b>디지털</b>·금융<b>IT</b> 전문가 육성과 행복한 일터 조성을 통한 직원 중심 조직으로 개편했다. 또한... ,"Fri, 29 Jul 2022 16:04:00 +0900",3
"이터널, 727 메타버스⋅NFT 코리아 참가...보안 솔루션 방향 제시",http://www.edaily.co.kr/news/newspath.asp?newsid=03293126632399440,https://n.news.naver.com/mnews/article/018/0005280127?sid=101,완벽한 <b>보안</b>이 강점이다. 기존에 니모닉 관리나 비밀번호 관리로 불편을 겪어왔던 <b>디지털</b>화폐... 조우열 대표는 “NFT와 <b>메타버스</b>라는 주제로 개최된 이번 행사는 블록체인 관련 업체들의 참신한 아이디어와... ,"Fri, 29 Jul 2022 16:01:00 +0900",3
암호화폐 반등 양상 얼마나 이어질까... 암호화폐 시장 상황 정리,http://www.aitimes.com/news/articleView.html?idxno=146067,http://www.aitimes.com/news/articleView.html?idxno=146067,CNET은 &quot;투자자들은 <b>디지털</b> 화폐의 세계를 금융을 민주화하고 <b>메타버스</b>에 힘을 실어줌으로써 한 단계 더... 대한 <b>보안</b> 역시 완전히 안전하다 할 수 없기 때문에 주의할 것을 강조했다. 투자 포트폴리오에 암호화폐... ,"Fri, 29 Jul 2022 15:02:00 +0900",3
"[더벨]KIF 출자사업 출사표 던진 4곳, 바늘구멍 뚫고 GP 낙점",http://www.thebell.co.kr/front/free/contents/news/article_view.asp?key=202207271314065320109681,http://www.thebell.co.kr/front/free/contents/news/article_view.asp?key=202207271314065320109681,"<b>디지털</b>혁신 분야는 <b>디지털</b> 6대 기술 분야인 AI, AI반도체, <b>메타버스</b>, 5G·6G, 양자, 사이버<b>보안</b> 등에 투자하는 펀드를 조성한다. 이로써 올해 한국통신사업자연합회의 출자사업 규모는 총 750억원 수준이 됐다. 지난해... ","Fri, 29 Jul 2022 13:08:00 +0900",3
"‘K-디지털 기초역량훈련’, 연령 관계없이 누구나 참여 가능",http://www.boannews.com/media/view.asp?idx=108731&kind=,http://www.boannews.com/media/view.asp?idx=108731&kind=,"하반기 코드스테이츠·코멘토 등 에듀테크 기관 등 18개 기관 신규 참여, 61개 과정 추가 공급[<b>보안</b>뉴스 ]... ‘K-<b>디지털</b> 기초역량훈련’이란 국민내일배움카드 발급자에게 데이터 분석, 코딩, <b>메타버스</b> 등 <b>디지털</b>... ","Fri, 29 Jul 2022 11:30:00 +0900",3
이종호 과기장관 한국판 무한 프런티어법 제정 추진하겠다,http://www.newsis.com/view/?id=NISX20220729_0001961048&cID=13005&pID=13100,https://n.news.naver.com/mnews/article/003/0011334332?sid=105,"우선 인공지능, 데이터, SW 등 <b>디지털</b> 경쟁력을 세계 최고 수준으로 확보하고, <b>디지털</b> 플랫폼, <b>메타버스</b>와... 사이버<b>보안</b>, <b>디지털</b> 플랫폼·미디어 생태계도 성장시키고 있습니다. 또한, 국가와 지자체의 <b>디지털</b> 격차를... ","Fri, 29 Jul 2022 11:02:00 +0900",3
"통신, 전기산업, 헬스케어…非금융과 손잡는 은행들",https://view.asiae.co.kr/article/2022072810483803755,https://n.news.naver.com/mnews/article/277/0005125068?sid=101,"미디어, <b>보안</b> 등의 영역과 금융을 결합하는 초협력을 펼친다는 목표에서다. 이종 간의 결합은 이번이 처음이 아니다. 하나은행은 이미 이달 초 블록체인 기반 <b>메타버스</b> 플랫폼 기업 &apos;더 샌드박스&apos;와 범세계적 <b>메타버스</b>... ","Fri, 29 Jul 2022 06:00:00 +0900",3
[4차산업혁명 시대 살아가며] 1. 디지털 바이러스,http://www.gnnews.co.kr/news/articleView.html?idxno=506365,http://www.gnnews.co.kr/news/articleView.html?idxno=506365,<b>보안</b> 프로그램으로 모든 것을 방어할 수가 없다. <b>IT</b>기술의 전문가가 아니더라도 <b>IT</b> 서비스를 사용하는 조직이라면 누구라도 짚고 넘어가야 할 부분이라 생각한다. 언론을 통해 알려지지 않았을 뿐 매우 빈번하게 <b>디지털</b>... ,"Thu, 28 Jul 2022 20:52:00 +0900",3
[토큰포스트 저녁 브리핑] 테라 셀프 투자 정황 포착...검찰 조사 중 外,https://www.tokenpost.kr/article-100839,https://www.tokenpost.kr/article-100839,앞서 SKT는 자사 <b>메타버스</b> 플랫폼 ‘이프랜드’ 기반 NFT 마켓플레이스도 연내 출시할 것이란 계획도 밝힌... 한 소식통은 &quot;일부 CFTC 위원들은 이번 SEC 사건이 파생상품 규제 담당 기관(CFTC)이 <b>디지털</b>자산 추적을 위해선... ,"Thu, 28 Jul 2022 19:56:00 +0900",3
"㈜이터널, 727 메타버스⋅NFT 코리아 참여…디볼트 지갑 관심",http://www.goodkyung.com/news/articleView.html?idxno=183348,http://www.goodkyung.com/news/articleView.html?idxno=183348,생성하고 <b>디지털</b>서명을 가능하게 만든 차세대 지갑으로 해킹이 현실적으로 불가능한 완벽한 <b>보안</b>이 강점이다. 조 대표는 &quot;NFT와 <b>메타버스</b>라는 주제로 개최된 이번 행사는 블록체인 관련 업체들의 참신한... ,"Thu, 28 Jul 2022 17:46:00 +0900",3
손현일 크래프톤 인도법인 대표 게임 넘어 메타버스로 갈 것,http://www.g-enews.com/ko-kr/news/article/news_all/202207281600262818c5fa75ef86_1/article.html,http://www.g-enews.com/ko-kr/news/article/news_all/202207281600262818c5fa75ef86_1/article.html,"기반의 <b>메타버스</b>를 제시했다. 미국 <b>IT</b> 전문지 테크 크런치와 진행한 인터뷰에서 손현일 대표는 &quot;크래프톤은... 호, <b>디지털 보안</b>의 문제이며 우리는 이에 대해 적절한 준비를 마쳤다&quot;고 말했다. 이달 들어 출시 1년차를... ","Thu, 28 Jul 2022 16:58:00 +0900",3
"해킹 걱정 없는 지정맥 인증기술, 차세대 보안 솔루션으로 떠올라",http://www.sportsseoul.com/news/read/1146482?ref=naver,https://n.news.naver.com/mnews/article/468/0000869434?sid=105,제2회 727 메타-NFT 코리아 2022 참가자들이 차세대 <b>보안</b>솔루션으로 떠오른 지정맥 인증기술의 적용 사례를... <b>디지털</b>화폐 보유자들은 디볼트 지갑에 대해 큰 기대와 관심을 보였다. 참가자들은 “NFT와 <b>메타버스</b>라는... ,"Thu, 28 Jul 2022 16:25:00 +0900",3
"메타, 2분기 첫 분기매출 감소…경기침체 진입한 듯",https://www.hankyung.com/finance/article/202207280715i,https://n.news.naver.com/mnews/article/015/0004730347?sid=104,야심차게 준비 중인 <b>메타버스</b> 사업에도 제동이 걸리면서 중장기 사업 전망도 불투명해졌다. 분기 매출... 마크 저커버그 메타 최고경영자(CEO)는 “<b>디지털</b> 광고 사업에 광범위한 영향을 미치는 경기침체 국면에 진입한... ,"Thu, 28 Jul 2022 15:30:00 +0900",3
"[더벨]SKT-하나금융 vs KT-신한금융, 다른 듯 닮은 혈맹",http://www.thebell.co.kr/front/free/contents/news/article_view.asp?key=202207261236448280103342,http://www.thebell.co.kr/front/free/contents/news/article_view.asp?key=202207261236448280103342,"혈맹은 <b>디지털</b> 전환 차원에서의 인공지능(AI) 기반 금융 서비스 구축, <b>메타버스</b>와 금융의 융합, 통신과 금융의 정보 데이터 결합, SK스퀘어 산하 커머스·미디어·<b>보안</b> 영역에서 새로운 금융 융합 등을 기치로 내걸고... ","Thu, 28 Jul 2022 14:12:00 +0900",3
"증가하는 취약점, 사이버 하이진으로 대응해야",http://www.datanet.co.kr/news/articleView.html?idxno=174968,http://www.datanet.co.kr/news/articleView.html?idxno=174968,"전염병 예방을 위해 개인 위생을 철저히 하듯, <b>IT</b> 시스템도 일상의 <b>보안</b> 대책을 잘 지켜 침해당할 가능성을... 특히 최근 급부상하고 있는 핀테크 기업과 <b>메타버스</b>·NFT 기업, 원격근무, 의료 서비스 기업들은 <b>보안</b>을... ","Thu, 28 Jul 2022 10:02:00 +0900",3
[만나봅시다] 정연길 한국세라믹기술원 원장,http://www.knnews.co.kr/news/articleView.php?idxno=1382144,http://www.knnews.co.kr/news/articleView.php?idxno=1382144,"△국가 정책에 따른 <b>디지털</b> 트윈, <b>메타버스</b>, 탄소중립, CCUS(Carbon capture and storage 탄소 포집·활용·저장 기술)... 사이버<b>보안</b>) 국가필수전략기술에 대한 핵심소재·부품 개발전략 수립 등이 추가적인 키워드가 될 것으로... ","Wed, 27 Jul 2022 22:04:00 +0900",3
"[산업 이모저모] 현대차·기아, 달 표면 탐사 모빌리티 개발 나선다...다자...",http://www.greened.kr/news/articleView.html?idxno=296918,http://www.greened.kr/news/articleView.html?idxno=296918,"AI, <b>메타버스</b>, 빅데이터를 이용한 <b>IT</b> 신기술 교육을 제공해 창의인재로 성장할 수 있도록 지원한다. 또... 포르쉐 911 GT3 RS <b>디지털</b> 월드 프리미어는 내달 17일 자정 12시(한국시간 기준) 포르쉐 뉴스에서 진행된다. ㅇ..... ","Wed, 27 Jul 2022 20:32:00 +0900",3
공학한림원 ‘혁신성장’ 토론회 “9대 미래 기술 키워 성장동력 확충을”,https://www.sedaily.com/NewsView/268OOMHIWR,https://n.news.naver.com/mnews/article/011/0004081004?sid=105,"김동순 한국전자기술연구원 본부장은 “수요기업의 기술 <b>보안</b>을 고려한 R&amp;D, 반도체 분야의 수도권과 지역... 등이 <b>메타버스</b>·AI·XR·IoT·클라우드·빅데이터 등 <b>디지털</b> 트윈 기술과 플랫폼을 선점해 막대한 로열티 지출이... ","Wed, 27 Jul 2022 17:49:00 +0900",3
메타버스·NFT…디지털 기술이 만들 미래는?,http://news.mt.co.kr/mtview.php?no=2022072713153840731,https://n.news.naver.com/mnews/article/008/0004775927?sid=101,"27일 서울 강남구 그랜드 인터컨티넨탈 서울 파르나스에서 최근 가장 주목받는 <b>디지털</b> 기술인 <b>메타버스</b>... 금융, <b>보안</b> 등의 분야에서 <b>메타버스</b>와 NFT를 경험해 볼 수 있는 기회를 제공했다. 한편 &apos;메타-NFT 코리아 2022&apos;는... ","Wed, 27 Jul 2022 14:36:00 +0900",3
title,originallink,link,description,pubDate,industry_num
"100주년 맞은 대통령의 차 링컨, 브랜드 탄생 스토리  전기차 미래 비전",https://weekly.cnbnews.com/news/article.html?no=144547,https://weekly.cnbnews.com/news/article.html?no=144547,<b>엔진</b>이 없어진 공간을 서랍식 트렁크로 만들어 공간 활용의 새로운 방식을 제안했다. 프론트 트렁크는 자기 글라스(Electro-Chromatic Glass) 소재로 제작되어 주행 시 투명함을 유지하고 정차 시에는 보관된 물건 <b>보안</b>을... ,"Fri, 05 Aug 2022 15:22:00 +0900",3
대학은 지금 네트워크 정보보안 전문가 양성 열풍,http://www.etnews.com/20220804000251,https://n.news.naver.com/mnews/article/030/0003034999?sid=004,"중심 <b>보안</b> 교육에서 이론과 실무를 병행할 수 있는 교육으로의 전환에 큰 기여를 했다. IMS는 스노트(Snort) <b>엔진</b> 기반으로 개발되어 기존 실시간 위치 추적 시스템(IPS)와 차별화를 두었을 뿐만 아니라, 스노트 정책... ","Thu, 04 Aug 2022 16:43:00 +0900",3
"인티그리트-롯데월드-SKT, 롯데월드 어드벤처서 차세대 소셜로봇 서비스 선보...",http://www.epnc.co.kr/news/articleView.html?idxno=226353,http://www.epnc.co.kr/news/articleView.html?idxno=226353,"데이터의 <b>디지털</b> 트윈을 위한 5G 실시간 제어와 관제 등 첨단 AI 플랫폼이 집약돼, 제한된 공간에서 특정... 최초로 <b>보안</b>과 인증이 강화된 멀티 센서와 하이퍼 비전 시스템, 모션 인텔리전스와 AI음성대화 <b>엔진</b>, 10인치... ","Thu, 04 Aug 2022 16:14:00 +0900",3
하이브리드 업무환경과 대퇴직 시대의 해결 방안 디지털 직원 경험,https://www.itworld.co.kr/news/248566,https://www.itworld.co.kr/news/248566,"이것은 ‘직원 정서 데이터 수집, 팀 및 조직 구조 데이터 통합, 개선된 분석 및 머신러닝 <b>엔진</b>에 기반한... 그러나 더욱 성숙한 선두 <b>IT</b> 조직은 <b>디지털</b> 직원 경험 도구가 <b>IT</b> 및 직원을 위한 개선을 지원하기 위한 교차... ","Thu, 04 Aug 2022 15:08:00 +0900",3
"인티그리트, 롯데월드 어드벤처ㆍ민속박물관서 고객과 소통하는 소셜 로봇 서...",http://www.worktoday.co.kr/news/articleView.html?idxno=27421,http://www.worktoday.co.kr/news/articleView.html?idxno=27421,"이와 관련 인티그리트는 멀티 센서와 하이퍼 비전 시스템, 모션 인텔리전스와 AI음성대화 <b>엔진</b>, 10인치... 친화 <b>디지털</b> 서비스를 다양하게 선보일 예정이다. 인티그리트와 SKT는 이번 롯데월드 어드벤처 로봇 서비스를 위해... ","Thu, 04 Aug 2022 13:40:00 +0900",3
"인티그리트, 롯데월드와 SKT 3사 협력으로 롯데월드 어드벤처에서 고객과 소통...",https://www.sedaily.com/NewsView/269O1B0X4R,https://n.news.naver.com/mnews/article/011/0004083828?sid=101,"최초로 <b>보안</b>과 인증이 강화된 멀티 센서와 하이퍼 비전 시스템, 모션 인텔리전스와 AI음성대화 <b>엔진</b>, 10인치... 친화 <b>디지털</b> 서비스를 다양하게 보여줄 예정이다. 그동안에는 현행법상 자율주행 로봇에서 정보 주체의 동의... ","Thu, 04 Aug 2022 13:07:00 +0900",3
한국오라클 나정옥 부사장 “DB의 오라클 넘어 ‘클라우드의 오라클’로 자리...,https://www.donga.com/news/article/all/20220804/114805281/1,https://n.news.naver.com/mnews/article/020/0003443792?sid=105,"통합 <b>보안</b>과 자율운영 등 혁신적인 신규 기능을 더했고, MySQL HeatWave 및 머신러닝 서비스, 그리고 최근에... 인수하며 <b>디지털</b> 헬스케어 부문으로도 포트폴리오를 확장하는 등, 다양한 성장 <b>엔진</b>을 탑재하고 있다.... ","Thu, 04 Aug 2022 11:25:00 +0900",3
SKT·인티그리트·롯데월드 협력...차세대 소셜 로봇 서비스 만든다,https://www.itbiznews.com/news/articleView.html?idxno=74665,https://www.itbiznews.com/news/articleView.html?idxno=74665,"데이터의 <b>디지털</b> 트윈을 위한 5G 실시간 제어와 관제 등 첨단 AI 플랫폼이 집약되어, 제한된 공간에서 특정... 인티그리트는 <b>보안</b>과 인증이 강화된 멀티 센서와 하이퍼 비전 시스템, 모션 인텔리전스와 AI음성대화 <b>엔진</b>... ","Thu, 04 Aug 2022 11:14:00 +0900",3
"인티그리트·롯데월드·SKT 협력, 롯데월드 어드벤처서 AI소셜 로봇 ‘디코닉...",http://www.nspna.com/news/?mode=view&newsid=585813,http://www.nspna.com/news/?mode=view&newsid=585813,"데이터의 <b>디지털</b> 트윈을 위한 5G 실시간 제어와 관제 등 첨단 AI 플랫폼이 집약돼 한 차원 높은 지능형... 인티그리트는 <b>보안</b>과 인증이 강화된 멀티 센서와 하이퍼 비전 시스템, 모션 인텔리전스와 AI음성대화 <b>엔진</b>, 10인치... ","Thu, 04 Aug 2022 10:00:00 +0900",3
김민준 오케스트로 총괄대표 글로벌 클라우드 생태계 마에스트로 될 것,https://zdnet.co.kr/view/?no=20220804082320,https://n.news.naver.com/mnews/article/092/0002264442?sid=105,"IaaS는 OS, 미들웨어, 서버, 네트워크, 스토리지, 백업, <b>보안</b> 등 여러 벤더들과의 호환성이 핵심이어서... 이 회사 CMP는 웹포털(사용자 포털, 관리자 포털, 제공자 포털)은 물론 코어 <b>엔진</b>(서비스 카탈로그, 미터링... ","Thu, 04 Aug 2022 08:26:00 +0900",3
"[산업 이모저모] LG엔솔, 2025년 전 생산시설 RE100 이룰 것...2050 탄소중...",http://www.greened.kr/news/articleView.html?idxno=297038,http://www.greened.kr/news/articleView.html?idxno=297038,"경우, <b>IT</b> 관리 인력 채용 및 <b>보안</b> 솔루션 구매 대비 비용을 최대 40% 낮출 수 있을 것으로 기대했다. U... ㅇ..SK텔레콤은 분산형 <b>디지털</b> 자산 지갑을 기반으로 NFT 발행자와 구매자를 연결시켜주는 큐레이션형 NFT... ","Wed, 03 Aug 2022 18:48:00 +0900",3
"GS네오텍, F5 역량 녹인 솔루션으로 통일된 클라우드 보안 환경 제공하겠다",http://www.itdaily.kr/news/articleView.html?idxno=209420,http://www.itdaily.kr/news/articleView.html?idxno=209420,"F5코리아 조재용 대표, GS네오텍 서정인 <b>IT</b>사업본부 전무, F5코리아 김재홍 이사, GS네오텍 이상오 <b>IT</b>... 그는 &quot;F5는 전 세계적으로 <b>보안 엔진</b>의 우수성을 인정받은 기업이다. GS네오텍은 F5코리아가 타 경쟁사 보다 높은... ","Wed, 03 Aug 2022 18:04:00 +0900",3
"GS네오텍, 보안솔루션 사이트 디펜더 출시…F5와 협력",http://daily.hankooki.com/news/articleView.html?idxno=855970,http://daily.hankooki.com/news/articleView.html?idxno=855970,"김재홍 F5코리아 이사, 조재용 F5코리아 지사장, 서정인 GS네오텍 <b>IT</b>사업본부 총괄(전무), 이상오 GS네오텍... 서비스형 소프트웨어(SaaS) 기반인 사이트 디펜더는 글로벌 <b>보안</b>기업 F5의 <b>보안 엔진</b>을 GS네오텍의 CDN... ","Wed, 03 Aug 2022 17:16:00 +0900",3
"중국 IT 기업 전성시대 끝나나…알리바바·텐센트, 사상 첫 매출 감소 직면",https://www.etoday.co.kr/news/view/2160357,https://www.etoday.co.kr/news/view/2160357,성장의 <b>엔진</b> 역할을 했던 <b>IT</b> 기업들의 전성시대가 끝날 것이라는 불안이 커지고 있다. 중국 경제의 ‘기적’... 지난달엔 사이버<b>보안</b> 전문가들이 상하이 경찰 데이터베이스에서 10억 명 주민에 대한 정보가 유출된 사건에... ,"Wed, 03 Aug 2022 17:08:00 +0900",3
"F5코리아-GS네오텍, 웹 애플리케이션 특화로 ‘연합작전’ 보안시장 접수하나...",http://www.boannews.com/media/view.asp?idx=108842&kind=3,http://www.boannews.com/media/view.asp?idx=108842&kind=3,"향후 사업 영역은 포탈, 게임, <b>IT</b>, 항공 등 다양하게 넓혀 나갈 계획이다. Q. GS네오텍이 F5를 선택한 이유는?GS네오텍 서정인 본부장: <b>보안</b> 같은 경우 실제 <b>엔진</b>의 성능과 안정성이 검증돼야 하기 때문에... ","Wed, 03 Aug 2022 17:06:00 +0900",3
"홍익대 엔진비주얼웨이브, KT와 문화체육관광부 ‘글로벌 가상공연 핵심기술...",http://edu.donga.com/?p=article&ps=view&at_no=20220803162500979769,http://edu.donga.com/?p=article&ps=view&at_no=20220803162500979769,리얼타임 <b>엔진</b> 기반 초점 조절형 뷰어 개발내용이 있다. 이번 사업에서 주관기관 <b>엔진</b>비주얼웨이브... 데이터 <b>보안</b> 및 NFT기술이 연계된 개인화된 관객 아바타 제작기술을 개발한다. <b>디지털</b> 플랫폼 기업 KT(연구책임자... ,"Wed, 03 Aug 2022 16:26:00 +0900",3
