title,originallink,link,description,pubDate,industry_num,kwords,result
민관협력 필수인데…네이버 데이터센터 정보통신기반시설 지정 거부,http://news.mk.co.kr/newsRead.php?no=673860&year=2022,https://n.news.naver.com/mnews/article/009/0004998579?sid=105,"콘텐츠부터 커머스, 자율주행차, 헬스케어까지 각종 IT 서비스 인프라로 보편화하고 있는 클라우드도... 미국은 사이버 보안 핵심 인프라로 IT 시설을 꼽으며 정부와 기업의 협력을 강조한다. 이기혁 중앙대 융합보안학과... ","Sun, 31 Jul 2022 18:16:00 +0900",3,"['민관', '협력', '필수', '네이버', '데이터', '센터', '정보통', '기반시설', '지정', '거부']",-1
"대한민국 ICT융합엑스포, 오는 11월 엑스코 서관 전시장에서 개최",http://www.etnews.com/20220729000028,https://n.news.naver.com/mnews/article/030/0003033960?sid=102,"전시회는 증강현실(AR)·가상현실(VR)·확장현실(XR), 사이버보안, 사물인터넷(IoT), 자율주행, 스마트물류... 그 외 메타버스·플랫폼 기술, 디지털 콘텐츠와 애플리케이션 시스템, 스마트팩토리, 기업용 솔루션과... ","Sun, 31 Jul 2022 16:02:00 +0900",3,"['대한민국', '융합', '엑스포', '엑스코', '서관', '전시장', '개최']",-1
"[인터뷰] 우영우도 선택한 ‘비마이프렌즈’, 크리에이터 이코노미 허들 낮춰",https://www.ddaily.co.kr/news/article.html?no=243519,https://n.news.naver.com/mnews/article/138/0002129775?sid=105,"이와 관련 디지털데일리는 이기영 공동대표와 김준기 CTO 등 비마이프렌즈 주요 경영진을 만나 청사진에... 보통은 플랫폼을 벗어나면 콘텐츠가 사라지지만, 비스테이지는 모든 데이터를 크리에이터에 귀속시킨다.... ","Sun, 31 Jul 2022 13:20:00 +0900",3,"['인터뷰', '우영', '우도', '선택', '프렌즈', '크리에이터', '코', '노미', '허들']",-1
"신세계아이앤씨, 라이브쇼핑 지분 매각 완료…838억원 현금 어디에 쓰나",http://www.bloter.net/newsView/blt202207290028,https://n.news.naver.com/mnews/article/293/0000040024?sid=105,IT 유통은 DW(데이터웨어하우스)·UI(사용자 인터페이스)·보안 등의 솔루션을 비롯해 게임 및 콘텐츠 등의 IT 기기를 판매하는 총판 사업이다. 최근에는 스마트 전기 스쿠터 브랜드 블루샤크코리아와 손잡고... ,"Fri, 29 Jul 2022 18:31:00 +0900",3,"['신세계', '앤', '라이브', '쇼핑', '분', '매각', '완료', '현금', '어디']",155
"GS네오텍, 하반기 신입·경력 공채 실시··· 20개 직무 인력 모집",https://www.ddaily.co.kr/news/article.html?no=243430,https://n.news.naver.com/mnews/article/138/0002129685?sid=105,"콘텐츠 전송 네트워크(CDN), 컨택센터, IT개발 등 4개 분야 20개 직무에서 인력을 모집한다. 클라우드 분야에서 ▲프로젝트 매니저 ▲데이터 엔지니어 ▲데브옵스(DevOps) 엔지니어 ▲미디어 엔지니어 ▲보안 컨설팅... ","Fri, 29 Jul 2022 10:24:00 +0900",3,"['텍', '하반기', '신입', '경력', '공채', '실시', '개', '직무', '인력', '모집']",309
"GS네오텍, 하반기 IT 경력·신입 공개 채용…8월 7일까지 모집",http://www.newsis.com/view/?id=NISX20220729_0001960886&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011333944?sid=105,"콘텐츠 전송 네트워크), 컨택센터, IT개발 등 총 4개 분야 20개 직무에서 인력을 모집할 예정이다. 클라우드 분야에서는 ▲프로젝트 매니저 ▲데이터 엔지니어 ▲데브옵스(DevOps) 엔지니어 ▲미디어 엔지니어 ▲보안... ","Fri, 29 Jul 2022 09:40:00 +0900",3,"['텍', '하반기', '경력', '신입', '공개', '채용', '모집']",192
"GS네오텍, 하반기 경력·신입 공개 채용",https://www.sedaily.com/NewsView/268PKV6146,https://n.news.naver.com/mnews/article/011/0004081727?sid=105,"클라우드, 콘텐츠전송네트워크(CDN), 컨택센터, 정보기술(IT) 개발 등 총 4개 분야 20개 직무에서 인력을... 엔지니어 △보안 컨설팅 등을, CDN 분야에서는 △CDN 보안 △영업 등 다양한 직무를 채용한다. 또한 컨택센터... ","Fri, 29 Jul 2022 09:25:00 +0900",3,"['텍', '하반기', '경력', '신입', '공개', '채용']",192
“고인의 ‘선한 영향력’ 남기는 작업… 앞으론 ‘디지털 추모관’ 대세될것...,http://www.munhwa.com/news/view.html?no=2022072901032727098001,https://n.news.naver.com/mnews/article/021/0002524173?sid=102,"디지털추모관은 가장 효율적으로 고인의 추억을 남길 수 있습니다. 정보기술(IT)이 발전한 한국이 이를 선도하고, 관련 콘텐츠와 노하우를 축적해 정착시키면 중국 등으로의 수출이 가능합니다. 많은 플랫폼이 생기면... ","Fri, 29 Jul 2022 08:46:00 +0900",3,"['고인', '영향력', '작업', '앞', '디지털', '추모', '관', '대세']",25
전체 악성코드 공격 3분의 2는 이용자 정보 노려,https://www.yna.co.kr/view/AKR20220728154400017?input=1195m,https://n.news.naver.com/mnews/article/001/0013341718?sid=102,"노린 보안 위협이 클라우드와 전통적 서버 구성 등을 가리지 않고 있다고 지적했다. 업종별로 보면 방송(17％), 게임개발(13％) 등 콘텐츠 분야에서 악성코드 공격 시도가 많았다. 교육(10％), 닷컴·IT 분야(9... ","Thu, 28 Jul 2022 17:08:00 +0900",3,"['전체', '악성코드', '공격', '이용자', '정보']",85
메타마스크로 보안·편의 다 잡은 하드월렛 디센트,https://zdnet.co.kr/view/?no=20220804172423,https://n.news.naver.com/mnews/article/092/0002264602?sid=105,"대부분의 블록체인 서비스를 사용할 수 있는 통합 지갑으로 메타마스크를 쓰되, 하드월렛의 보안 구조를... 소울바운드토큰(SBT)이 그런 아이템이 되지 않을까 싶다.오프라인 생활 속에서 주어지는 디지털 배지 역할을... ","Fri, 05 Aug 2022 10:05:00 +0900",3,"['메타', '마스크', '보안', '편의', '하드', '월렛', '디센트']",66
"해치랩스, 웹3 간편인증 지갑 제공한다",https://zdnet.co.kr/view/?no=20220803180848,https://n.news.naver.com/mnews/article/092/0002264431?sid=105,"보안감사, 지갑 등 웹3 관련 솔루션을 제공하는 해치 웹3 런칭 프로그램을 시작한다고 3일 밝혔다. P2E(Play to... 문건기 해치랩스 대표는 모든 사람들이 디지털 세상의 가치를 소유하는 웹3의 비전을 현실화하기... ","Wed, 03 Aug 2022 18:10:00 +0900",3,"['해치', '랩스', '웹', '간편', '인증', '지갑', '제공']",135
해치랩스 웹3 런칭 프로그램…넷마블·라인 등 37개사 참여,http://www.newsis.com/view/?id=NISX20220803_0001966842&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011343526?sid=105,"보안감사, 지갑 등 웹3(탈중앙화 웹) 필수 솔루션을 제공하는 해치 웹3 런칭 프로그램을 시작하며 37개 국내외 주요 게임사 및 컨텐츠사가 참여한다고 3일 밝혔다. 해치랩스는 해치 웹3 런칭 프로그램을 통해 P2E(돈... ","Wed, 03 Aug 2022 17:12:00 +0900",3,"['해치', '랩스', '웹', '런칭', '프로그램', '넷마블', '라인', '등', '개사', '참여']",-1
"라인·넷마블·컴투스…국내 주요 기업 37곳, 해치랩스 블록체인 지갑 쓴다",https://www.hankyung.com/it/article/202208034252i,https://n.news.naver.com/mnews/article/015/0004732390?sid=105,"블록체인 스타트업 해치랩스가 보안감사, 지갑 등 웹3 필수 솔루션을 제공하는 해치 웹3 런칭 프로그램을 시작했다고 3일 밝혔다. 해치 웹3 런칭 프로그램은 플레이투언(P2E) 게임, 대체불가능토큰(NFT) 마켓플레이스... ","Wed, 03 Aug 2022 14:31:00 +0900",3,"['라인', '넷마블', '컴투스', '국내', '주요', '기업', '곳', '해치', '랩스', '블록', '체인', '지갑']",143
"[단독] 넷마블·컴투스·라인 등 IT기업들, 가상자산 사업 본격화...해치랩스...",https://www.hankyung.com/it/article/202208033254g,https://n.news.naver.com/mnews/article/015/0004732258?sid=105,"해치랩스는 지난 2018년부터 전세계 400개 이상의 블록체인 기업 및 프로젝트에 보안감사와 지갑, 트레이딩 솔루션을 제공한 기업으로, 국내에서는 KB국민은행, 해시드와 가상자산 수탁업체 한국디지털에셋(KODA)을... ","Wed, 03 Aug 2022 09:52:00 +0900",3,"['단독', '넷마블', '컴투스', '라인', '등', '기업', '가상', '자산', '사업', '본격', '해치', '랩스']",74
"“돈 버는 게임, 벌써 소멸기?”…‘아직은 이르다’는 게임업계",https://www.ddaily.co.kr/news/article.html?no=243310,https://n.news.naver.com/mnews/article/138/0002129610?sid=105,"디지털데일리 취재 결과, 국내 일부 게임기업 관계자들은 P2E 게임을 바라보고 있는 우려의 시선에 대해선 어느 정도 동의했다. 게임사는 이용자가 계속해서 게임을 해야 하는 이유를 만들어주기 위해 콘텐츠나 보안... ","Thu, 28 Jul 2022 13:39:00 +0900",3,"['돈', '버', '게임', '벌써', '소멸', '기', '은', '게임', '업계']",-1
"세컨드브레인연구소 이임복 대표 NFT, 인증서와 커뮤니티 멤버십으로 유용하...",https://www.donga.com/news/article/all/20220720/114556275/1,https://n.news.naver.com/mnews/article/020/0003441167?sid=105,"첫째, 디지털 아트 NFT다. 디지털 파일은 복제가 가능해 희소성이 없다. 다만, 음원이나 디지털 그림에 NFT를... 대부분 이더리움 블록체인을 쓰지만, 많은 거래소가 생긴 만큼 유동성이 떨어지거나 보안에 취약한... ","Wed, 20 Jul 2022 20:04:00 +0900",3,"['컨드', '브레인', '연구소', '이임', '복', '대표', '인증서', '커뮤니티', '멤버십']",122
훔쳤다 하면 억 소리…크립토 윈터에도 코인 노리는 해커들,http://news.mt.co.kr/mtview.php?no=2022071315145587698,https://n.news.naver.com/mnews/article/008/0004770561?sid=105,"유니스왑 측은 피싱 공격을 발견해 대응했고 현재 프로토콜은 안전한 상태라고 해명했지만, 보안 이슈로... 해커들이 코인에 목을 매는 이유는 이미 하나의 디지털 자산으로 자리 잡은 비트코인의 가치를 높게 보고... ","Wed, 13 Jul 2022 18:49:00 +0900",3,"['억', '소리', '크립', '토', '윈터', '코인', '해커']",-1
"[기고] 블록체인, 파격적 정책전환 시급하다",http://www.dt.co.kr/contents.html?article_no=2022071302102369660002&ref=naver,https://n.news.naver.com/mnews/article/029/0002743618?sid=110,"최근 블록체인은 공공 분야에서는 디지털 신분증(DID), 농업 분야에서는 농산물이력제, 의료 분야에서는... 가상자산 수탁 서비스를 위해서는 정보보호관리체계(ISMS) 보안 인증이 필요하다. 그러나 신규 거래소와... ","Tue, 12 Jul 2022 18:40:00 +0900",3,"['기고', '블록', '체인', '파격', '정책', '전환']",-1
"아멕스지그룹, 비자코인으로 ‘웹 3.0 시대’ 미래 산업 패권에 대응",https://www.donga.com/news/article/all/20220627/114156352/1,https://n.news.naver.com/mnews/article/020/0003436858?sid=105,최정무 회장은 “비자코인은 비즈오토플랫폼을 통해 W3C 웹 표준과 블록체인 기술·보안이 결합한... 이 사이클이 자연스럽게 선순환하면 지금보다 한 단계 앞선 ‘웹 3.0’의 디지털 세상을 볼 수 있다. 최 회장은... ,"Tue, 28 Jun 2022 03:04:00 +0900",3,"['아멕스', '그룹', '비자', '코인', '웹', '시대', '미래', '산업', '패권', '대응']",-1
[아!이뉴스] 갈림길 선 P2E 업계…新 통합ICT법 부상,http://www.inews24.com/view/1493633,https://n.news.naver.com/mnews/article/031/0000680867?sid=105,"확장성, 보안, 데이터 주권을 그대로 유지할 수 있는 서비스를 원한다. 오라클은 퍼블릭 클라우드와 전용... 거친 전기통신사업법이 디지털 전환의 현 상황에서 근본적 한계를 맞았다는 의견이 제시됐다. 23일... ","Thu, 23 Jun 2022 17:33:00 +0900",3,"['뉴스', '갈림길', '선', '업계', '통합', '법', '부상']",-1
"[아!이뉴스] LGU+, 알뜰폰 +알파 론칭…우마무스메 프리티더비 앱스토어 ...",http://www.inews24.com/view/1492776,https://n.news.naver.com/mnews/article/031/0000680336?sid=105,"데이터 보안 플랫폼을 소개했다. ◆박보균 문체부 장관, 늦어도 7월초 게임업계 만난다 박보균 문화체육관광부 장관이 늦어도 7월 초에는 게임업계와 간담회를 가질 전망이다. 주 52시간 근무 제도와 판호, P2E 게임 등... ","Tue, 21 Jun 2022 17:55:00 +0900",3,"['뉴스', '알뜰폰', '알파', '론칭', '우마', '무스', '메', '프리', '티', '더비', '앱스토어']",194
"[아!이뉴스] 티빙 KT·LGU·파라마운트 업고 1천만 질주…넷마블, 세븐나이...",http://www.inews24.com/view/1491212,https://n.news.naver.com/mnews/article/031/0000679512?sid=105,"유재성 사장은 디지털 전환의 속도와 유연성을 높이기 위해서 대부분 기업들이 클라우드를 선택해야 하고... 유연성, 보안, 고객 서비스 등을 갖춘 다양한 데이터 솔루션을 제공하고 있다고 밝혔다. 이날 최근 미국에서... ","Thu, 16 Jun 2022 17:58:00 +0900",3,"['뉴스', '티빙', '파라마운트', '질주', '넷마블', '세븐', '나이']",123
루나 사태 후폭풍…웹3 장밋빛? 신기루?,http://www.newsis.com/view/?id=NISX20220610_0001903714&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011244894?sid=105,"정현철 정보통신기획평가원 보안블록체인 PM은 현재 웹3는 개념적인 수준에서 언급이 되고 있다.... 프로비트, 코어닥스, 비트레이드, 플랫타익스체인지를 회원사로 둔 한국디지털자산사업자연합회(KDA)는 거래소 공동... ","Tue, 14 Jun 2022 06:30:00 +0900",3,"['루나', '사태', '후', '폭풍', '웹', '장밋빛', '신기루']",-1
“단순 NFT만 붙이면 필패…상징성·역사성·팬덤 확보해야”,http://www.edaily.co.kr/news/newspath.asp?newsid=02669926632360408,https://n.news.naver.com/mnews/article/018/0005238489?sid=105,"및 보안 전문가다. 그는 NFT가 가져야 할 중요한 요소로 상징성과 역사성을 꼽았다. 김 교수는 “과거를... 같은 디지털 만화엔 초판본이나 한정판의 개념이 없는데, NFT를 붙이면 이 개념을 붙일 수 있다. 이를 사고... ","Fri, 10 Jun 2022 15:43:00 +0900",3,"['단순', '만', '붙이', '필패', '상징', '역사', '팬덤', '확보']",-1
메타버스+블록체인NFT 서밋 6월 15일 개최,https://www.news1.kr/articles/?4705645,https://n.news.naver.com/mnews/article/421/0006145815?sid=101,"컨퍼런스는 ‘메타버스, 무한 가능성의 디지털 신대륙’ 그리고 “블록체인이 이끄는 새로운 경제... 메타버스 시대, 각 산업군에서의 비즈니스 활용 사례와 개발 기술 및 보안솔루션 등 다양한 주제가 심도... ","Wed, 08 Jun 2022 14:38:00 +0900",3,"['메타', '버스', '블록', '체인', '서밋', '개최']",-1
IT 1번지 분당갑서 맞붙는 벤처 거물…어떻게 신화 일궜나,https://www.sedaily.com/NewsView/26658BKJCB,https://n.news.naver.com/mnews/article/011/0004059086?sid=105,각 후보가 대표직을 지냈던 게임업체 ‘웹젠(069080)’과 보안업체 ‘안랩(053800)’ 모두 분당갑 소속인 IT... 또 다른 관계자는 P2E 게임 등 아직 제도권에 편입되지 못한 신사업에 대해 보다 명확한 규제·진흥책을... ,"Sat, 28 May 2022 08:01:00 +0900",3,"['번지', '분당', '갑', '처', '거물', '신화']",-1
[MK TECH REVIEW] 탈중앙화는 신기루일까…테라 폭락 충격에 휘청거리는 웹3....,http://news.mk.co.kr/newsRead.php?no=455616&year=2022,https://n.news.naver.com/mnews/article/009/0004967922?sid=105,디파이 시장 성장에 맞서 중앙은행이 통제할 수 있는 법정 디지털화폐 생태계 조성이 시급하다는 판단에서다. 웹3.0을 시장의 짧은 유행으로만 평가하기는 어렵다는 것이 정보기술(IT)업계의 대체적 평가다. 빅테크들도... ,"Tue, 24 May 2022 04:03:00 +0900",3,"['탈', '중앙', '신기루', '테라', '폭락', '충격', '웹']",-1
"[아!이뉴스] 바이든 방한에 넷플릭스 생색…넷마블, P2E 제2의 나라 임박",http://www.inews24.com/view/1483282,https://n.news.naver.com/mnews/article/031/0000674300?sid=105,산업에서도 디지털 전환 속도가 높아지고 있는 가운데 국내 대표 숙박·여가 플랫폼 야놀자가 클라우드 기술 기반의 테크기업으로 나아가겠다는 포부다. 최근 관련 업계의 IT시스템 및 솔루션 전문 기업에 적극적인... ,"Mon, 23 May 2022 18:00:00 +0900",3,"['뉴스', '바이든', '방한', '넷플릭스', '생색', '넷마블', '제', '의', '나라', '임박']",-1
"[기획]GIST 블록체인지능융합센터, AI 기반 블록체인 혁신기술 개발 선도",http://www.etnews.com/20220523000087,https://n.news.naver.com/mnews/article/030/0003018712?sid=102,"블록체인 기반 기술을 바탕으로 AI를 비롯한 다양한 첨단 기술과 융합을 통해 실물 세상과 디지털 세상을... 보안, 확장성 및 에너지 소비 문제 간에 전략적 균형을 맞출 수 있다. 연구팀은 월드랜드 프로토콜 스위트를... ","Mon, 23 May 2022 14:02:00 +0900",3,"['기획', '블록', '체인', '지능', '융합', '센터', '기반', '블록', '체인', '혁신', '기술', '개발', '선도']",-1
"엔트로이, 해치랩스 ‘Web3 런칭 프로그램’ 통해 블록체인 기반 게임 개발에...",https://www.xportsnews.com/article/1577551,https://n.news.naver.com/mnews/article/311/0001449576?sid=004,"컨트랙트 보안 감사 서비스, 전문 장외거래 서비스에 이르기까지 기업들을 위한 디지털 자산 원스톱... 높은 P2E 전쟁 게임 탄생이 가능해졌다. 이번 협업에 관해 엔트로이 권원석 대표는 현재 업계에 이는 P2E 게임... ","Tue, 17 May 2022 15:32:00 +0900",3,"['트로이', '해치', '랩스', '런칭', '프로그램', '통해', '블록', '체인', '기반', '게임', '개발']",196
[아!이뉴스] 웹젠 노사 2주간 집중 교섭…로톡 무혐의 처분,http://www.inews24.com/view/1479909,https://n.news.naver.com/mnews/article/031/0000672199?sid=105,◆ 레드햇-GM SW 동맹…오픈소스 영토확장 가속도 정보기술(IT) 산업군에 국한됐던 오픈소스가 전통적인 산업 분야로 확장되고 있는 가운데 레드햇과 제너럴모터스(GM)가 손을 잡았다. 디지털 전환 가속화로 자동차... ,"Thu, 12 May 2022 17:49:00 +0900",3,"['뉴스', '웹젠', '노사', '주간', '집중', '교섭', '로톡', '무혐의', '처분']",-1
[MK TECH REVIEW] 웹 3.0 시대…게임의 법칙도 바뀐다,http://news.mk.co.kr/newsRead.php?no=409613&year=2022,https://n.news.naver.com/mnews/article/009/0004961474?sid=105,버는(P2E) 것이 실제로 가능해졌다. 블록체인 기술로 게임 속 아이템의 소유권 개념도 점차 바뀔 것으로... 이 대표는 그동안 디지털 네이티브 콘텐츠(게임)를 안전하게 운영하기 위해서는 보안과 서버 구축 등에 막대한... ,"Tue, 10 May 2022 04:03:00 +0900",3,"['웹', '시대', '게임', '법칙']",-1
"[고고IPO] “왜들 그리 다운돼있어” 원스토어 코스피행, 분위기 바꿀까?",https://www.ddaily.co.kr/news/article.html?no=237248,https://n.news.naver.com/mnews/article/138/0002124281?sid=105,"디지털데일리는 잠재적 성장성이 높은 기업들의 IPO 준비 과정을 집중 살펴본다. 편집자 주 거시경제 불확실성 속에서 SK스퀘어 보안전문 자회사 SK쉴더스가 상장 예정일 2주를 남겨 놓고 계획을 철회하자, 기업공개... ","Mon, 09 May 2022 15:42:00 +0900",3,"['고고', '왜', '다운', '스토어', '코스피', '행', '분위기']",-1
[아!이뉴스] SK쉴더스 상장 철회…우마무스메 5월 나올까,http://www.inews24.com/view/1477756,https://n.news.naver.com/mnews/article/031/0000670887?sid=105,융합보안 개념에 대한 시장과 투자자 이해도가 어느 정도인지 제대로 파악하지 못한 요인도 있을 것이라며 공모가 고평가 논란도 이같은 맥락에서 제기됐을 것이라고 말했다. ◆공공데이터 전면 개방…디지털플랫... ,"Fri, 06 May 2022 17:12:00 +0900",3,"['뉴스', '쉴더스', '상장', '철회', '우마', '무스', '메']",194
"[기획기사] 심각한 남북 사이버 전력 격차, 이대로 괜찮은가",http://www.fnnews.com/news/202205060946348565,https://n.news.naver.com/mnews/article/014/0004831997?sid=100,대한민국은 IT 강국으로서 세계적 수준의 초연결사회로 급성장했지만 그동안 공공기관과 민간사회분야에서의 사이버 안보.보안의 취약점을 해결해줄 수 있는 국가차원에서의 컨트롤 타워와 올바른 역할 부재로... ,"Fri, 06 May 2022 14:33:00 +0900",3,"['기획', '기사', '남북', '사이버', '전력', '격차']",-1
"[달라진 K게임⑨]네오위즈, 블록체인 경험치 5년 빛 보나…연결·확장 강조",http://www.newsis.com/view/?id=NISX20220503_0001858600&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011164064?sid=105,"업력 IT 기술 전문가 배태근 대표, 블록체인·메타버스 주목 네오핀토큰 기축통화 사용하는 P2E 게임 출시... 고객확인제도(Know-Your-Customer, KYC) 도입 및 자금세탁방지(Anti-Money Laundering, AML) 등 강화된 보안 기능을... ","Wed, 04 May 2022 11:15:00 +0900",3,"['게임', '네오위즈', '블록', '체인', '경험치', '빛', '보나', '연결', '확장', '강조']",-1
"[DD 퇴근길] 구인난, 반도체도 예외 없다",https://www.ddaily.co.kr/news/article.html?no=236861,https://n.news.naver.com/mnews/article/138/0002123924?sid=105,"전체 기사는 ‘디지털데일리 기사 하단의 관련뉴스(아웃링크)’에서 확인할 수 있습니다. 정보기술(IT)... 금융보안원, 금융관련 협회까지 포함해 답변 등을 보완하겠다는 입장입니다. 박보균 문체부 장관 후보자 “P2E... ","Mon, 02 May 2022 17:19:00 +0900",3,"['퇴근길', '구인', '반도체', '예외']",-1
"[아!이뉴스] 尹 인수위, 5G 중간요금제 ‘강수’…P2E 국내 허용해야",http://www.inews24.com/view/1475335,https://n.news.naver.com/mnews/article/031/0000669402?sid=105,시대에 디지털 혁신 가속화와 글로벌 기술 패권 경쟁의 핵심이 될 세계 최고의 디지털 인프라 조성을 위한... OCI의 주요 특징으로 ▲투명한 비용 ▲보안우선 정책 ▲탁월한 성능 등을 꼽았다. 최근 주요 대기업 고객들의... ,"Thu, 28 Apr 2022 18:06:00 +0900",3,"['뉴스', '인수위', '중간', '금제', '강수', '국내', '허용']",121
가상자산 해킹 주의보…내 코인 지키는 방법은?,https://www.hani.co.kr/arti/economy/it/1040528.html,https://n.news.naver.com/mnews/article/028/0002588355?sid=105,윤석열 대통령 당선자는 ‘디지털자산기본법’ 제정을 공약하면서 가상자산 ‘해킹’ 등에 대비한... 우선 블록체인 코드 감사를 통한 검증과 분산형 보안 솔루션이 적용된 디파이 서비스를 이용하는 것이 가장... ,"Wed, 27 Apr 2022 05:05:00 +0900",3,"['가상', '자산', '해킹', '주의보', '내', '코인', '방법']",-1
"[아!이뉴스] SK쉴더스 IPO 착착…트위터, 일론 머스크 품에 안긴다",http://www.inews24.com/view/1474431,https://n.news.naver.com/mnews/article/031/0000668786?sid=105,"특히, 정책입안자는 물론, 전문가, 시민들이 데이터 보안에 대한 우려가 높고, 클라우드 역량을 갖춘 인력이 부족하기 때문이라고 분석했다. 아울러 국내 의료업계 디지털 전환을 위해 ▲클라우드 퍼스트 정책 수립... ","Tue, 26 Apr 2022 17:59:00 +0900",3,"['뉴스', '쉴더스', '착착', '트위터', '론', '머스크', '품']",198
"가상자산 부처 멀어지나…새 정부, 진흥 의지 보여달라",https://zdnet.co.kr/view/?no=20220426112613,https://n.news.naver.com/mnews/article/092/0002255005?sid=105,"26일 열린 전경련 컨퍼런스센터에서 열린 차기정부 디지털 자산 정책 우선순위는 어떻게 정책 포럼에서는... 제공하는 보안업체, 솔루션업체, 로펌 등에서 발생하는 일자리도 늘게 돼 있다고 짚었다. 이는 세수 확대로도... ","Tue, 26 Apr 2022 14:24:00 +0900",3,"['가상', '자산', '부처', '새', '정부', '진흥', '의지', '달라']",-1
미 경제연구소 엘살바도르의 BTC 실험은 실패 등,http://news.mk.co.kr/newsRead.php?no=369646&year=2022,https://n.news.naver.com/mnews/article/009/0004955092?sid=105,"46%의 디지털 자산을, 고객에 대하여 지급할 금전 대비 131.66%의 금전을 보유하고 있다. 스택스 기반 NFT 프로젝트 시티캣츠, 5월 5일 NFT 민팅 시작 스택스(STX) 기반 NFT 플레이투언(P2E) 프로젝트 시티캣츠(City Cats)가... ","Tue, 26 Apr 2022 11:54:00 +0900",3,"['경제', '연구소', '엘살바도르', '실험', '실패', '등']",-1
인공지능-탈중앙화 장착한 차세대 인터넷 ‘웹3.0시대’ 본격 개막된다,https://www.donga.com/news/article/all/20220423/113038131/1,https://n.news.naver.com/mnews/article/020/0003424544?sid=105,인터넷을 PC·태블릿·스마트폰 등 디지털기기에서 사용하기 위한 필수 관문이 웹 브라우저라는... 2010년대 웹 브라우저의 표준으로 자리잡았던 익스플로러는 보안과 호환성 문제로 구글 크롬과의 경쟁에서 밀려났다.... ,"Mon, 25 Apr 2022 03:04:00 +0900",3,"['인공', '지능', '탈', '중앙', '장', '차세대', '인터넷', '웹', '본격', '개막']",-1
北 해커들 이 수법에 7천억 털렸다는데...속을 만 하네,http://news.mt.co.kr/mtview.php?no=2022042013472786906,https://n.news.naver.com/mnews/article/008/0004735597?sid=105,공격으로 보안망을 흔들고 있다. 이 중 라자루스는 지난달 P2E(Play to Earn) 게임 엑시 인피니티(Axie Infinity... 구글·애플·메타 등 IT(정보기술) 공룡기업 통제 하에 있는 중앙집권화 인터넷인 웹2.0의 대안으로 불린다.... ,"Wed, 20 Apr 2022 19:40:00 +0900",3,"['해커', '이', '수법', '속', '만']",-1
"가상경제 메타버스 플랫폼 ‘듀플래닛’, 가상 토지 분양 시작",http://www.fnnews.com/news/202204201003242842,https://n.news.naver.com/mnews/article/014/0004823053?sid=101,적용해 보안 및 가치의 안전성을 보장하면서 향후 ICO 등을 통한 코인 생태계로의 전환을 염두에 뒀다. 이번에 분양하는 토지의 토지 문서나 사용자들이 가치를 부여하고자 하는 디지털 콘텐츠들은 NFT를 적용해... ,"Wed, 20 Apr 2022 10:34:00 +0900",3,"['가상', '경제', '메타', '버스', '플랫폼', '듀플래닛', '가상', '토지', '분양', '시작']",199
"가상경제 메타버스 플랫폼 ‘듀플래닛’, 가상 토지 분양 시작",https://www.dailian.co.kr/news/view/1104913/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002595976?sid=101,적용해 보안 및 가치의 안전성을 보장하면서 향후 ICO 등을 통한 코인 생태계로의 전환을 염두에 뒀다. 이번에 분양하는 토지의 토지 문서나 사용자들이 가치를 부여하고자 하는 디지털 콘텐츠들은 NFT를 적용해... ,"Wed, 20 Apr 2022 10:01:00 +0900",3,"['가상', '경제', '메타', '버스', '플랫폼', '듀플래닛', '가상', '토지', '분양', '시작']",199
"가상경제 메타버스 플랫폼 ‘듀플래닛’, 가상 토지 분양 시작",https://www.sedaily.com/NewsView/264RME9IUO,https://n.news.naver.com/mnews/article/011/0004044342?sid=101,적용해 보안 및 가치의 안전성을 보장하면서 향후 ICO 등을 통한 코인 생태계로의 전환을 염두에 뒀다. 이번에 분양하는 토지의 토지 문서나 사용자들이 가치를 부여하고자 하는 디지털 콘텐츠들은 NFT를 적용해... ,"Wed, 20 Apr 2022 09:39:00 +0900",3,"['가상', '경제', '메타', '버스', '플랫폼', '듀플래닛', '가상', '토지', '분양', '시작']",199
비대면 계약으로 부동산 서비스 차별화,http://news.mk.co.kr/newsRead.php?no=688308&year=2022,https://n.news.naver.com/mnews/article/009/0005000465?sid=101,"정보기술(IT) 접목 부동산 서비스 기업 스테이션3는 네이버부동산, 직방 등과 함께 국내 대표 부동산 중개... 사물인터넷(IoT) 사업부문을 인수하며 새로운 길을 모색하고 있어, 다방의 행보가 주목되는 상황이다. 최근... ","Thu, 04 Aug 2022 17:18:00 +0900",4,"['비대', '계약', '부동산', '서비스', '차별']",200
